Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.6669999857743582,1.971983806292216,1.179563303788503,0.0,0.792420502503713,270
0.6861666480700175,1.5468270500500998,0.9437252322832743,0.0,0.6031018137931824,540
0.6991666416327159,1.3246158003807067,0.8708214461803436,0.0,0.45379436512788135,810
0.7169999857743581,1.2291549801826478,0.8364728331565857,0.0,0.39268215000629425,1080
0.7231666465600332,1.1654205083847047,0.804388411839803,0.0,0.3610320915778478,1350
0.7249999841054281,1.1208098570505778,0.7796504338582356,0.0,0.3411594212055206,1620
0.7496666471163432,1.0925470809141795,0.7635287940502167,0.0,0.3290182888507843,1890
0.7503333171208699,1.069457083940506,0.7487648208936055,0.0,0.3206922630469004,2160
0.7459999839464824,1.0579944650332134,0.7443755010763804,0.0,0.31361895700295767,2430
0.7491666475931803,1.041797548532486,0.7332614799340565,0.0,0.30853606859842936,2700
0.7598333160082499,1.0314045548439026,0.7271802842617034,0.0,0.30422427455584206,2970
0.7588333129882813,1.0293741345405578,0.7285534163316091,0.0,0.3008207152287165,3240
0.7631666461626688,1.015397463242213,0.7177545090516408,0.0,0.2976429601510366,3510
0.7633333146572113,1.0076409180959065,0.7129500965277354,0.0,0.2946908225615819,3780
0.75933332045873,0.9966718693574269,0.7041144053141276,0.0,0.29255746901035307,4050
0.7608333150545756,0.9897777060667674,0.6992355803648631,0.0,0.29054213166236875,4320
0.757833315928777,0.9982626577218373,0.7100177387396495,0.0,0.2882449160019557,4590
0.7648333132266998,0.9858546594778697,0.6995891849199931,0.0,0.2862654666105906,4860
0.7668333113193512,0.9857492208480835,0.7013287583986918,0.0,0.2844204505284627,5130
0.7673333148161571,0.9835966904958089,0.7008576571941376,0.0,0.2827390402555466,5400
