Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.5341372282608695,2.834552661232326,1.8955922956052034,0.0,0.9389603863591733,100
0.34782608695652173,2.8510334232579106,1.9012613011443096,0.0,0.9497721337753794,100
0.5032269021739131,2.8470727153446362,1.9070602733155955,0.0,0.9400124562823254,100
0.510360054347826,2.7638534203819605,1.783460741457732,0.0,0.9803926724454631,100
0.32914402173913043,2.8631172387496284,1.9325001628502556,0.0,0.9306170836738918,100
0.29008152173913043,2.5691212208374687,1.6195649997047756,0.0,0.9495562327944714,200
0.29110054347826086,2.478298358295275,1.5765045259309851,0.0,0.9017938168152518,300
0.2899116847826087,2.453699194866678,1.5579640347024668,0.0,0.8957351523896923,400
0.30893342391304346,2.7038816265437915,1.7158195583716682,0.0,0.98806206687637,500
0.2912703804347826,2.44403932923856,1.5567117126091667,0.0,0.887327641248703,600
0.2914402173913043,2.432642900425455,1.548369586467743,0.0,0.8842733295067496,700
0.2916100543478261,2.4226732202198193,1.546914948069531,0.0,0.8757582553054976,800
0.3186141304347826,2.68381653143012,1.6919996297877768,0.0,0.9918169029380964,900
0.29313858695652173,2.4167667264523716,1.5230874807938286,0.0,0.8936792469542959,1000
0.2921195652173913,2.4128365672152974,1.5384497176045957,0.0,0.8743868703427522,1100
0.2899116847826087,2.4097710329553355,1.5360941524090974,0.0,0.8736768857292507,1200
0.3125,2.641592502593994,1.6694277110307112,0.0,0.9721647889717765,1300
0.2953464673913043,2.3975332923557446,1.5115989887196084,0.0,0.8859342893828517,1400
0.2977241847826087,2.39288227972777,1.5064939752868984,0.0,0.8863883018493652,1500
0.30044157608695654,2.3845572471618652,1.4991734157437864,0.0,0.8853838378968446,1600
0.31640625,2.693121350329855,1.711587517157845,0.0,0.9815338266932446,1700
0.305366847826087,2.3702945346417637,1.4820744783981987,0.0,0.8882200614265774,1800
0.3141983695652174,2.3637387441552202,1.4645747646041538,0.0,0.8991639989873638,1900
0.3108016304347826,2.3631271953168125,1.4586780356324238,0.0,0.9044491532056228,2000
0.30978260869565216,2.359525151874708,1.4617397396460823,0.0,0.8977854187073915,2100
0.5383831521739131,2.681341264558875,1.609113071275794,0.0,1.072228167368018,2200
0.6073369565217391,2.279017951177514,1.3337630318558735,0.0,0.9452549167301344,2300
0.625,2.2670569523521094,1.3189300894737244,0.0,0.9481268758359163,2400
0.6326426630434783,2.2603149880533633,1.3088559637898984,0.0,0.9514590126016865,2500
0.575577445652174,2.589163619539012,1.5536458233128423,0.0,1.0355177936346636,2600
0.6346807065217391,2.252096943233324,1.3029963970184326,0.0,0.9491005682426951,2700
0.649796195652174,2.2453149608943774,1.2799267898435178,0.0,0.9653881632763407,2800
0.6499660326086957,2.241651306981626,1.2781585532685984,0.0,0.9634927550087804,2900
0.643172554347826,2.5576059144476186,1.5401908288831296,0.0,1.0174150790857233,3000
0.6608355978260869,2.240912841713947,1.2754858654478323,0.0,0.9654269918151523,3100
0.6610054347826086,2.236044774884763,1.2727774744448455,0.0,0.9632672810036204,3200
0.6645720108695652,2.234894835430643,1.2706662805184075,0.0,0.964228541954704,3300
0.6579483695652174,2.546422787334608,1.5502451347268147,0.0,0.9961776629738186,3400
0.6667798913043478,2.235844752062922,1.265452864377395,0.0,0.970391896755799,3500
0.6647418478260869,2.231034999308379,1.267022096592447,0.0,0.9640129001244254,3600
0.6681385869565217,2.224757033845653,1.2540078603703042,0.0,0.9707491682923358,3700
0.6555706521739131,2.4999010407406352,1.6262915082599805,0.0,0.8736095337764077,3800
0.6676290760869565,2.211141021355339,1.2403052941612576,0.0,0.9708357090535371,3900
0.6708559782608695,2.206811811613,1.2321471520092175,0.0,0.9746646725613138,4000
0.6762907608695652,2.203510750894961,1.228944200536479,0.0,0.9745665490627289,4100
0.6717051630434783,2.198704615883205,1.2257144166075664,0.0,0.9729902264864548,4200
