Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.7819999814033508,1.3305817683537802,0.6287865509589513,0.0,0.7017952342828114,270
0.8263333102067312,0.9709052900473277,0.5118343969186147,0.0,0.4590708911418915,540
0.8438333173592886,0.8660617311795552,0.46241875290870665,0.0,0.4036429891983668,810
0.8501666426658631,0.8174004077911377,0.4372959901889165,0.0,0.3801044205824534,1080
0.8578333139419556,0.7747056543827057,0.4111506536602974,0.0,0.36355499625205995,1350
0.8651666541894277,0.7465382615725199,0.3932137817144394,0.0,0.3533244828383128,1620
0.8668333172798157,0.7236647526423137,0.38131220638751984,0.0,0.34235254128774006,1890
0.8706666469573975,0.7091278374195099,0.3730366627375285,0.0,0.33609117368857067,2160
0.8733333110809326,0.6959644794464112,0.36569848308960595,0.0,0.330266002813975,2430
0.8771666487058004,0.6866878549257914,0.36160459419091545,0.0,0.32508326272169746,2700
0.8783333162466685,0.670988659063975,0.3520014986395836,0.0,0.3189871609210968,2970
0.87833331823349,0.6698897778987885,0.3537144293387731,0.0,0.3161753515402476,3240
0.8788333217302958,0.6616184989611308,0.34865703036387763,0.0,0.31296147108078004,3510
0.8814999838670095,0.6499274730682373,0.34122987935940424,0.0,0.30869759718577067,3780
0.8833333134651185,0.6440526247024536,0.3379447778065999,0.0,0.3061078449090322,4050
0.8829999804496765,0.6397475163141887,0.33540054063002267,0.0,0.30434697965780894,4320
0.8863333205382029,0.6306859473387401,0.33013371626536053,0.0,0.3005522300799688,4590
0.8831666549046834,0.6301445484161377,0.33054487307866415,0.0,0.29959967037041985,4860
0.8869999845822653,0.6204363485177358,0.32311843981345495,0.0,0.2973179111878077,5130
0.8879999836285909,0.624925285577774,0.32834838032722474,0.0,0.2965769112110138,5400
