Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.10283333038290342,3.101344108581543,2.301758551597595,0.0,0.7995855530103048,270
0.10283333038290342,3.0414724429448445,2.3062767426172894,0.0,0.7351957043011983,540
0.10283333050707975,3.0272134145100913,2.308157205581665,0.0,0.7190562089284261,810
0.10283333112796147,3.018301781018575,2.306355285644531,0.0,0.7119465072949728,1080
0.10283333112796147,3.0128802061080933,2.304296938578288,0.0,0.7085832715034485,1350
0.10283333001037438,3.011707870165507,2.3052066405614218,0.0,0.7065012156963348,1620
0.10283333112796147,3.0105483770370483,2.3047423203786215,0.0,0.7058060546716054,1890
0.1028333306312561,3.010443671544393,2.305809768040975,0.0,0.7046339293320973,2160
0.10283333038290342,3.006652903556824,2.3026905695597333,0.0,0.7039623379707336,2430
0.10283333075543245,3.003972800572713,2.299772771199544,0.0,0.7042000333468119,2700
0.10283333038290342,3.0067852179209393,2.3036207516988116,0.0,0.7031644503275554,2970
0.10283332963784536,3.0094682852427166,2.305867870648702,0.0,0.7036004145940145,3240
0.1028333306312561,3.0073408762613933,2.3042072614034015,0.0,0.7031336148579915,3510
0.10283333013455073,3.0068640311559043,2.303969693183899,0.0,0.7028943419456481,3780
0.10283333038290342,3.005781618754069,2.3032008330027263,0.0,0.7025807638963063,4050
0.1028333297620217,3.005715179443359,2.3031752427419026,0.0,0.7025399406750997,4320
0.10283333038290342,3.0050325552622477,2.3027254422505696,0.0,0.70230712890625,4590
0.10283333087960879,3.0048588593800862,2.3023803790410358,0.0,0.7024784644444784,4860
0.09899999685585499,3.004539720217387,2.3023637930552163,0.0,0.7021759510040283,5130
0.10283333050707975,3.0049144426981607,2.302304760615031,0.0,0.7026096622149149,5400
